filename,width,height,class,xmin,ymin,xmax,ymax
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1599799.JPG,416,416,Pivot,28,0,414,299
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_885043.JPG,416,416,Pivot,71,34,416,390
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_119610.JPG,416,416,Pivot,134,0,416,340
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_971605.JPG,416,416,Pivot,102,0,416,333
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_172323.JPG,416,416,Pivot,22,0,322,291
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_583102.JPG,416,416,Pivot,39,0,416,295
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1509279.JPG,416,416,Pivot,0,0,311,399
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1017215.JPG,416,416,Pivot,113,6,416,405
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1249002.JPG,416,416,Pivot,22,81,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_565977.JPG,416,416,Pivot,0,0,250,319
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1234459.JPG,416,416,Pivot,36,28,375,368
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_619045.JPG,416,416,Pivot,33,0,416,297
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_979613.JPG,416,416,Pivot,128,0,416,319
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1449821.JPG,416,416,Pivot,8,0,354,348
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1530998.JPG,416,416,Pivot,0,131,266,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1324774.JPG,416,416,Pivot,104,0,404,278
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_459943.JPG,416,416,Pivot,94,60,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_560226.JPG,416,416,Pivot,86,0,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1503580.JPG,416,416,Pivot,23,130,397,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_697523.JPG,416,416,Pivot,4,0,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_375662.JPG,416,416,Pivot,0,0,383,395
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_235576.JPG,416,416,Pivot,0,0,264,332
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_833779.JPG,416,416,Pivot,14,0,380,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1105995.JPG,416,416,Pivot,0,115,309,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1433650.JPG,416,416,Pivot,2,45,357,400
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_793335.JPG,416,416,Pivot,135,0,416,275
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_965959.JPG,416,416,Pivot,0,0,254,256
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_825539.JPG,416,416,Pivot,0,96,241,398
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1070402.JPG,416,416,Pivot,0,99,373,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1070299.JPG,416,416,Pivot,29,106,404,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1087452.JPG,416,416,Pivot,0,16,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1712564.JPG,416,416,Pivot,0,8,290,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_43120.JPG,416,416,Pivot,15,44,368,397
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1490075.JPG,416,416,Pivot,23,49,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1713429.JPG,416,416,Pivot,43,33,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_175610.JPG,416,416,Pivot,81,0,416,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1732661.JPG,416,416,Pivot,0,0,327,286
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1583034.JPG,416,416,Pivot,120,125,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_722186.JPG,416,416,Pivot,0,0,415,324
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1023817.JPG,416,416,Pivot,0,41,300,341
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1680752.JPG,416,416,Pivot,106,33,415,339
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1062319.JPG,416,416,Pivot,56,16,373,333
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1533234.JPG,416,416,Pivot,0,10,321,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_542370.JPG,416,416,Pivot,0,0,304,323
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1364758.JPG,416,416,Pivot,0,0,288,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1202.JPG,416,416,Pivot,9,0,309,249
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1618195.JPG,416,416,Pivot,120,0,416,298
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1498310.JPG,416,416,Pivot,86,1,416,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1044177.JPG,416,416,Pivot,30,134,349,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_655163.JPG,416,416,Pivot,0,0,336,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1658944.JPG,416,416,Pivot,0,121,248,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_68691.JPG,416,416,Pivot,0,49,332,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_527378.JPG,416,416,Pivot,108,13,416,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1633725.JPG,416,416,Pivot,131,111,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_363619.JPG,416,416,Pivot,112,0,416,357
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_840848.JPG,416,416,Pivot,118,0,416,268
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1381807.JPG,416,416,Pivot,92,9,416,392
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1240274.JPG,416,416,Pivot,40,113,405,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_905330.JPG,416,416,Pivot,133,32,416,396
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_936788.JPG,416,416,Pivot,0,59,235,373
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1480410.JPG,416,416,Pivot,83,0,416,274
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1519451.JPG,416,416,Pivot,0,0,335,294
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1611697.JPG,416,416,Pivot,42,0,356,243
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1290108.JPG,416,416,Pivot,88,0,416,400
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_828262.JPG,416,416,Pivot,13,185,319,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1034948.JPG,416,416,Pivot,139,0,416,280
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_792155.JPG,416,416,Pivot,0,1,262,339
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1288169.JPG,416,416,Pivot,73,15,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_78550.JPG,416,416,Pivot,101,116,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_916500.JPG,416,416,Pivot,0,0,416,341
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_417252.JPG,416,416,Pivot,109,14,416,392
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1170228.JPG,416,416,Pivot,102,4,416,343
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_475528.JPG,416,416,Pivot,30,127,389,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_551895.JPG,416,416,Pivot,104,0,416,402
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_601871.JPG,416,416,Pivot,91,65,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_135169.JPG,416,416,Pivot,30,0,416,330
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1149163.JPG,416,416,Pivot,122,16,416,391
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_628082.JPG,416,416,Pivot,83,118,400,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_2175.JPG,416,416,Pivot,0,11,255,311
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_911091.JPG,416,416,Pivot,154,0,416,298
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_725326.JPG,416,416,Pivot,27,29,377,379
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1185219.JPG,416,416,Pivot,0,127,272,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_386236.JPG,416,416,Pivot,121,0,416,311
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_598731.JPG,416,416,Pivot,39,0,356,261
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_560681.JPG,416,416,Pivot,75,72,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1334254.JPG,416,416,Pivot,0,121,291,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_621007.JPG,416,416,Pivot,0,126,317,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1646694.JPG,416,416,Pivot,0,119,266,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_644471.JPG,416,416,Pivot,48,0,411,293
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1645385.JPG,416,416,Pivot,0,39,243,345
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1114725.JPG,416,416,Pivot,0,95,293,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_503401.JPG,416,416,Pivot,95,0,416,281
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_778231.JPG,416,416,Pivot,0,152,331,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_105067.JPG,416,416,Pivot,8,0,391,304
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_13733.JPG,416,416,Pivot,78,85,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1322248.JPG,416,416,Pivot,32,14,389,370
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_911871.JPG,416,416,Pivot,0,0,298,348
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_944715.JPG,416,416,Pivot,133,0,416,250
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1255346.JPG,416,416,Pivot,3,31,342,361
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_913697.JPG,416,416,Pivot,13,9,370,371
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_680295.JPG,416,416,Pivot,95,96,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_909558.JPG,416,416,Pivot,13,39,345,372
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_523436.JPG,416,416,Pivot,81,0,416,323
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_470865.JPG,416,416,Pivot,106,50,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_138545.JPG,416,416,Pivot,0,60,247,366
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1113791.JPG,416,416,Pivot,107,93,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_606206.JPG,416,416,Pivot,7,0,416,413
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1340298.JPG,416,416,Pivot,0,2,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_869304.JPG,416,416,Pivot,81,0,416,351
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1625503.JPG,416,416,Pivot,2,0,383,314
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_634015.JPG,416,416,Pivot,30,110,378,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1572597.JPG,416,416,Pivot,0,94,277,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_108756.JPG,416,416,Pivot,41,6,371,336
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_685087.JPG,416,416,Pivot,0,0,244,258
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_446762.JPG,416,416,Pivot,0,0,254,241
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_953079.JPG,416,416,Pivot,0,36,385,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1043661.JPG,416,416,Pivot,27,18,346,337
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1642199.JPG,416,416,Pivot,53,0,416,366
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_250440.JPG,416,416,Pivot,155,123,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_637697.JPG,416,416,Pivot,0,0,333,385
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1245044.JPG,416,416,Pivot,1,116,402,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_192395.JPG,416,416,Pivot,86,96,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_858641.JPG,416,416,Pivot,115,58,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_136272.JPG,416,416,Pivot,113,0,416,309
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_739048.JPG,416,416,Pivot,125,59,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1578160.JPG,416,416,Pivot,30,112,354,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1400096.JPG,416,416,Pivot,37,14,355,332
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1522513.JPG,416,416,Pivot,114,111,416,414
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_53042.JPG,416,416,Pivot,0,42,326,382
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_692215.JPG,416,416,Pivot,102,0,416,278
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1088438.JPG,416,416,Pivot,0,0,332,255
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_831047.JPG,416,416,Pivot,0,53,298,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_776736.JPG,416,416,Pivot,82,34,413,365
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_784547.JPG,416,416,Pivot,0,97,300,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_385163.JPG,416,416,Pivot,0,2,382,389
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_828595.JPG,416,416,Pivot,4,7,310,306
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_57347.JPG,416,416,Pivot,8,0,388,294
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_534322.JPG,416,416,Pivot,82,0,392,260
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1491813.JPG,416,416,Pivot,23,0,367,303
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_562830.JPG,416,416,Pivot,90,115,396,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_673251.JPG,416,416,Pivot,0,15,268,330
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1563940.JPG,416,416,Pivot,0,90,334,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1212889.JPG,416,416,Pivot,31,32,412,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1141133.JPG,416,416,Pivot,0,0,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_172945.JPG,416,416,Pivot,50,129,350,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_622387.JPG,416,416,Pivot,136,114,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_994072.JPG,416,416,Pivot,0,63,338,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1403848.JPG,416,416,Pivot,57,32,365,340
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1549355.JPG,416,416,Pivot,0,0,413,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_934096.JPG,416,416,Pivot,9,5,353,356
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_102853.JPG,416,416,Pivot,0,115,291,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_282640.JPG,416,416,Pivot,0,4,346,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_728661.JPG,416,416,Pivot,14,0,344,253
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1321781.JPG,416,416,Pivot,120,130,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_610655.JPG,416,416,Pivot,10,34,400,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1289699.JPG,416,416,Pivot,0,0,383,401
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1117789.JPG,416,416,Pivot,0,121,287,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1358312.JPG,416,416,Pivot,20,93,376,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1538012.JPG,416,416,Pivot,0,25,334,356
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_43429.JPG,416,416,Pivot,37,0,390,284
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_681941.JPG,416,416,Pivot,100,0,402,260
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_80831.JPG,416,416,Pivot,0,0,321,319
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1027021.JPG,416,416,Pivot,109,90,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_198893.JPG,416,416,Pivot,0,132,283,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_177629.JPG,416,416,Pivot,130,136,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1288726.JPG,416,416,Pivot,20,0,416,332
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1586280.JPG,416,416,Pivot,0,94,359,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_30193.JPG,416,416,Pivot,0,0,281,258
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1664883.JPG,416,416,Pivot,87,100,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1257873.JPG,416,416,Pivot,50,117,367,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1681937.JPG,416,416,Pivot,28,0,344,241
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1211455.JPG,416,416,Pivot,107,0,416,348
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_27364.JPG,416,416,Pivot,0,0,320,326
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_239338.JPG,416,416,Pivot,0,50,261,370
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_852490.JPG,416,416,Pivot,4,32,330,358
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1079039.JPG,416,416,Pivot,21,68,341,389
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1193783.JPG,416,416,Pivot,40,0,416,305
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1289725.JPG,416,416,Pivot,0,4,319,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1679937.JPG,416,416,Pivot,0,19,305,325
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1106312.JPG,416,416,Pivot,29,84,394,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1430889.JPG,416,416,Pivot,0,67,293,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1054887.JPG,416,416,Pivot,0,111,268,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_378446.JPG,416,416,Pivot,43,94,389,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1340714.JPG,416,416,Pivot,77,46,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_201065.JPG,416,416,Pivot,70,65,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1737242.JPG,416,416,Pivot,0,3,416,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1325783.JPG,416,416,Pivot,0,104,243,406
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1278694.JPG,416,416,Pivot,11,92,370,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_888198.JPG,416,416,Pivot,102,0,416,368
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1498597.JPG,416,416,Pivot,63,121,410,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_499337.JPG,416,416,Pivot,47,116,386,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_97697.JPG,416,416,Pivot,35,0,341,306
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_76724.JPG,416,416,Pivot,0,23,392,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1080562.JPG,416,416,Pivot,0,140,281,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_177727.JPG,416,416,Pivot,13,147,357,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_333900.JPG,416,416,Pivot,0,16,291,342
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_374558.JPG,416,416,Pivot,142,0,416,245
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_847258.JPG,416,416,Pivot,0,0,291,249
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_592705.JPG,416,416,Pivot,0,15,400,411
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1178534.JPG,416,416,Pivot,48,0,391,273
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1024753.JPG,416,416,Pivot,20,0,321,266
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1567604.JPG,416,416,Pivot,0,0,411,403
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1112423.JPG,416,416,Pivot,6,0,326,318
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1484909.JPG,416,416,Pivot,20,145,328,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_14756.JPG,416,416,Pivot,0,91,319,416
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_177778.JPG,416,416,Pivot,14,0,358,261
/workspace/shared_volume/pivot_silobolsa_qgis/DONE/gen2/Pivot/Pivot_1318848.JPG,416,416,Pivot,22,133,356,416
